No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
2448,Vellore,Tirupathur,Melsanankuppam,PHC,Haemoglobin Estimation (Hb),8/5/21,1
2448,Vellore,Tirupathur,Melsanankuppam,PHC,Glucose Challenge Test (GCT),8/5/21,4
2450,Vellore,Tirupathur,T.T.Mottur,PHC,Haemoglobin Estimation (Hb),8/3/21,10
2451,Vellore,Tirupathur,Udhayenthiram,PHC,Haemoglobin Estimation (Hb),8/1/21,1
2451,Vellore,Tirupathur,Udhayenthiram,PHC,Haemoglobin Estimation (Hb),8/2/21,1
2451,Vellore,Tirupathur,Udhayenthiram,PHC,Haemoglobin Estimation (Hb),8/3/21,1
2451,Vellore,Tirupathur,Udhayenthiram,PHC,Haemoglobin Estimation (Hb),8/5/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Urine Analysis (Urine Routine),8/2/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Blood Sugar Random,8/2/21,3
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Haemoglobin Estimation (Hb),8/3/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Blood Grouping and Rh Typing,8/3/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Glucose Challenge Test (GCT),8/3/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Blood Sugar Random,8/3/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Haemoglobin Estimation (Hb),8/4/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Glucose Challenge Test (GCT),8/4/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Blood Sugar Random,8/4/21,1
2452,Vellore,Tirupathur,Venkatasamuthiram,PHC,Blood Sugar Random,8/5/21,1
2454,Vellore,Tirupathur,Karadikuppam,PHC,Blood Sugar Random,8/3/21,9
2454,Vellore,Tirupathur,Karadikuppam,PHC,Blood Sugar Random,8/4/21,4
2454,Vellore,Tirupathur,Karadikuppam,PHC,Blood Sugar Random,8/5/21,5
2455,Vellore,Tirupathur,Kodaikkal,PHC,Haemoglobin Estimation (Hb),8/2/21,2
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Sugar Fasting,8/2/21,2
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Sugar Postprandial (PP),8/2/21,2
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Sugar Random,8/2/21,1
2455,Vellore,Tirupathur,Kodaikkal,PHC,Haemoglobin Estimation (Hb),8/3/21,12
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Grouping and Rh Typing,8/3/21,2
2455,Vellore,Tirupathur,Kodaikkal,PHC,Glucose Challenge Test (GCT),8/3/21,4
2455,Vellore,Tirupathur,Kodaikkal,PHC,HIV Rapid test,8/4/21,1
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Sugar Fasting,8/4/21,9
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Sugar Postprandial (PP),8/4/21,9
2455,Vellore,Tirupathur,Kodaikkal,PHC,Haemoglobin Estimation (Hb),8/5/21,3
2455,Vellore,Tirupathur,Kodaikkal,PHC,HIV Rapid test,8/5/21,1
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Grouping and Rh Typing,8/5/21,2
2455,Vellore,Tirupathur,Kodaikkal,PHC,Blood Sugar Random,8/5/21,2
2456,Vellore,Tirupathur,Melpadi,PHC,COVID - 19,8/3/21,1
2456,Vellore,Tirupathur,Melpadi,PHC,Urine Analysis (Urine Routine),8/3/21,16
2456,Vellore,Tirupathur,Melpadi,PHC,Haemoglobin Estimation (Hb),8/3/21,21
2457,Vellore,Tirupathur,Vinnampalli,PHC,Haemoglobin Estimation (Hb),8/3/21,2
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Fasting,8/3/21,1
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Postprandial (PP),8/3/21,1
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Random,8/3/21,2
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Fasting,8/4/21,1
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Postprandial (PP),8/4/21,1
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Random,8/4/21,1
2457,Vellore,Tirupathur,Vinnampalli,PHC,Haemoglobin Estimation (Hb),8/5/21,2
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Grouping and Rh Typing,8/5/21,2
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Fasting,8/5/21,1
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Postprandial (PP),8/5/21,1
2457,Vellore,Tirupathur,Vinnampalli,PHC,Blood Sugar Random,8/5/21,2
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/1/21,9
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/1/21,9
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Bleeding Time,8/1/21,3
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Clotting Time,8/1/21,3
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Urea,8/1/21,12
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Creatinine,8/1/21,12
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/1/21,11
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Complete Blood Count,8/1/21,15
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/1/21,11
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Manual Platelet Count,8/1/21,1
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/1/21,2
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/1/21,2
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Random,8/1/21,16
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/2/21,6
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/2/21,7
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Bleeding Time,8/2/21,5
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Clotting Time,8/2/21,5
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Cholesterol,8/2/21,1
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Urea,8/2/21,12
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Creatinine,8/2/21,12
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/2/21,5
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Complete Blood Count,8/2/21,26
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/2/21,5
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Manual Platelet Count,8/2/21,4
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/2/21,11
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/2/21,11
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Random,8/2/21,34
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/3/21,16
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/3/21,14
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Bleeding Time,8/3/21,6
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Clotting Time,8/3/21,6
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Cholesterol,8/3/21,2
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Urea,8/3/21,17
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Creatinine,8/3/21,17
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/3/21,8
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Complete Blood Count,8/3/21,20
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/3/21,8
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Manual Platelet Count,8/3/21,9
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/3/21,19
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/3/21,19
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Random,8/3/21,39
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/4/21,23
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/4/21,29
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Bleeding Time,8/4/21,33
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Clotting Time,8/4/21,33
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Cholesterol,8/4/21,1
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Urea,8/4/21,32
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Creatinine,8/4/21,32
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/4/21,20
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Complete Blood Count,8/4/21,36
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/4/21,20
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Manual Platelet Count,8/4/21,22
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/4/21,19
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/4/21,19
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Random,8/4/21,65
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Urine Analysis (Urine Routine),8/5/21,4
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Haemoglobin Estimation (Hb),8/5/21,12
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Bleeding Time,8/5/21,14
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Clotting Time,8/5/21,14
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Cholesterol,8/5/21,5
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Urea,8/5/21,20
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Creatinine,8/5/21,20
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Total,8/5/21,9
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Complete Blood Count,8/5/21,20
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Serum Bilirubin - Direct,8/5/21,9
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Manual Platelet Count,8/5/21,8
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Fasting,8/5/21,19
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Postprandial (PP),8/5/21,19
53,Vellore,Vellore,Walajapet-DHQ,DHQ,Blood Sugar Random,8/5/21,32
681,Vellore,Vellore,Alangayam,UG-CHC,COVID - 19,8/1/21,4
681,Vellore,Vellore,Alangayam,UG-CHC,Urine Analysis (Urine Routine),8/1/21,1
681,Vellore,Vellore,Alangayam,UG-CHC,Hemoglobin electrophoresis,8/1/21,1
681,Vellore,Vellore,Alangayam,UG-CHC,Blood Sugar Random,8/1/21,1
681,Vellore,Vellore,Alangayam,UG-CHC,COVID - 19,8/4/21,2
681,Vellore,Vellore,Alangayam,UG-CHC,Urine Analysis (Urine Routine),8/4/21,2
681,Vellore,Vellore,Alangayam,UG-CHC,Glucose Challenge Test (GCT),8/4/21,2
681,Vellore,Vellore,Alangayam,UG-CHC,Hemoglobin electrophoresis,8/4/21,2
681,Vellore,Vellore,Alangayam,UG-CHC,Blood Sugar Fasting,8/4/21,1
681,Vellore,Vellore,Alangayam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
681,Vellore,Vellore,Alangayam,UG-CHC,COVID - 19,8/5/21,4
681,Vellore,Vellore,Alangayam,UG-CHC,Urine Analysis (Urine Routine),8/5/21,3
681,Vellore,Vellore,Alangayam,UG-CHC,Hemoglobin electrophoresis,8/5/21,3
682,Vellore,Vellore,Odugathur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
682,Vellore,Vellore,Odugathur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
682,Vellore,Vellore,Odugathur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,4
682,Vellore,Vellore,Odugathur,UG-CHC,Creatinine,8/3/21,1
682,Vellore,Vellore,Odugathur,UG-CHC,Blood Sugar Fasting,8/3/21,1
682,Vellore,Vellore,Odugathur,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
682,Vellore,Vellore,Odugathur,UG-CHC,Blood Sugar Random,8/3/21,1
682,Vellore,Vellore,Odugathur,UG-CHC,Blood Sugar Random,8/4/21,2
682,Vellore,Vellore,Odugathur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
683,Vellore,Vellore,Mudhur,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Serum Cholesterol,8/2/21,2
683,Vellore,Vellore,Mudhur,UG-CHC,Creatinine,8/2/21,2
683,Vellore,Vellore,Mudhur,UG-CHC,Complete Blood Count,8/2/21,3
683,Vellore,Vellore,Mudhur,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Blood Sugar Random,8/2/21,3
683,Vellore,Vellore,Mudhur,UG-CHC,Urine Analysis (Urine Routine),8/4/21,4
683,Vellore,Vellore,Mudhur,UG-CHC,WIDAL Test (Typhoid),8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Malaria (Slide Method),8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,HIV Rapid test,8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Bleeding Time,8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Clotting Time,8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Blood Grouping and Rh Typing,8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Glucose Challenge Test (GCT),8/4/21,2
683,Vellore,Vellore,Mudhur,UG-CHC,Serum Cholesterol,8/4/21,2
683,Vellore,Vellore,Mudhur,UG-CHC,Creatinine,8/4/21,2
683,Vellore,Vellore,Mudhur,UG-CHC,Complete Blood Count,8/4/21,4
683,Vellore,Vellore,Mudhur,UG-CHC,Blood Sugar Fasting,8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Blood Sugar Random,8/4/21,1
683,Vellore,Vellore,Mudhur,UG-CHC,Complete Blood Count,8/5/21,2
683,Vellore,Vellore,Mudhur,UG-CHC,Blood Sugar Random,8/5/21,1
684,Vellore,Vellore,Pudupadi,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,1
684,Vellore,Vellore,Pudupadi,UG-CHC,Blood Sugar Random,8/2/21,1
684,Vellore,Vellore,Pudupadi,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,2
684,Vellore,Vellore,Pudupadi,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
684,Vellore,Vellore,Pudupadi,UG-CHC,Blood Sugar Fasting,8/5/21,2
684,Vellore,Vellore,Pudupadi,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
685,Vellore,Vellore,Kallapadi,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,2
685,Vellore,Vellore,Kallapadi,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,5
686,Vellore,Vellore,Pudupet,UG-CHC,COVID - 19,8/1/21,1
686,Vellore,Vellore,Pudupet,UG-CHC,COVID - 19,8/2/21,2
686,Vellore,Vellore,Pudupet,UG-CHC,COVID - 19,8/3/21,3
686,Vellore,Vellore,Pudupet,UG-CHC,COVID - 19,8/4/21,2
686,Vellore,Vellore,Pudupet,UG-CHC,COVID - 19,8/5/21,2
686,Vellore,Vellore,Pudupet,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
686,Vellore,Vellore,Pudupet,UG-CHC,Blood Sugar Random,8/5/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Complete Blood Count,8/2/21,2
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Blood Sugar Fasting,8/2/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Urine Analysis (Urine Routine),8/3/21,2
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Complete Blood Count,8/3/21,6
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Blood Sugar Fasting,8/3/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Blood Sugar Postprandial (PP),8/3/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,HBsAg(Rapid),8/4/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,HIV Rapid test,8/4/21,3
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Creatinine,8/4/21,1
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Complete Blood Count,8/4/21,2
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Blood Sugar Random,8/4/21,2
687,Vellore,Vellore,Vaduganthangal,UG-CHC,HIV Rapid test,8/5/21,3
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Blood Sugar Fasting,8/5/21,6
687,Vellore,Vellore,Vaduganthangal,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,6
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,COVID - 19,8/2/21,10
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Urine Analysis (Urine Routine),8/3/21,10
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,WIDAL Test (Typhoid),8/3/21,1
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Grouping and Rh Typing,8/3/21,5
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Glucose Challenge Test (GCT),8/3/21,2
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Complete Blood Count,8/3/21,4
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,HIV Antibody,8/3/21,8
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Sugar Random,8/3/21,3
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,COVID - 19,8/4/21,7
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Urine Analysis (Urine Routine),8/4/21,3
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Grouping and Rh Typing,8/4/21,3
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Complete Blood Count,8/4/21,2
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,HIV Antibody,8/4/21,1
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Sugar Random,8/4/21,13
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,COVID - 19,8/5/21,1
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Urine Analysis (Urine Routine),8/5/21,4
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Grouping and Rh Typing,8/5/21,1
689,Vellore,Vellore,Kaniyambadi - Chc Gr.Ii,UG-CHC,Blood Sugar Random,8/5/21,8
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Fasting,8/2/21,4
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,4
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Random,8/2/21,2
690,Vellore,Vellore,Thiruvalam,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
690,Vellore,Vellore,Thiruvalam,UG-CHC,Complete Blood Count,8/3/21,2
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Random,8/3/21,5
690,Vellore,Vellore,Thiruvalam,UG-CHC,Complete Blood Count,8/4/21,1
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Fasting,8/4/21,5
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,5
690,Vellore,Vellore,Thiruvalam,UG-CHC,Urine Analysis (Urine Routine),8/5/21,2
690,Vellore,Vellore,Thiruvalam,UG-CHC,Complete Blood Count,8/5/21,4
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Fasting,8/5/21,2
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
690,Vellore,Vellore,Thiruvalam,UG-CHC,Blood Sugar Random,8/5/21,3
691,Vellore,Vellore,Banavaram,UG-CHC(MCH),Haemoglobin Estimation (Hb),8/3/21,4
691,Vellore,Vellore,Banavaram,UG-CHC(MCH),Glucose Challenge Test (GCT),8/3/21,4
691,Vellore,Vellore,Banavaram,UG-CHC(MCH),Urine Pregnancy Test (UPT),8/4/21,1
691,Vellore,Vellore,Banavaram,UG-CHC(MCH),Blood Sugar Fasting,8/4/21,1
691,Vellore,Vellore,Banavaram,UG-CHC(MCH),Blood Sugar Postprandial (PP),8/4/21,1
691,Vellore,Vellore,Banavaram,UG-CHC(MCH),Blood Sugar Random,8/4/21,1
691,Vellore,Vellore,Banavaram,UG-CHC(MCH),Blood Sugar Random,8/5/21,2
692,Vellore,Vellore,Madhanur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
693,Vellore,Vellore,Pachur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
693,Vellore,Vellore,Pachur,UG-CHC,COVID - 19,8/2/21,2
693,Vellore,Vellore,Pachur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
693,Vellore,Vellore,Pachur,UG-CHC,COVID - 19,8/4/21,1
693,Vellore,Vellore,Pachur,UG-CHC,COVID - 19,8/5/21,1
694,Vellore,Vellore,Punnai,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,3
694,Vellore,Vellore,Punnai,UG-CHC,Blood Grouping and Rh Typing,8/3/21,2
694,Vellore,Vellore,Punnai,UG-CHC,Blood Sugar Fasting,8/4/21,1
694,Vellore,Vellore,Punnai,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
694,Vellore,Vellore,Punnai,UG-CHC,Blood Sugar Fasting,8/5/21,1
694,Vellore,Vellore,Punnai,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Sugar Random,8/2/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Grouping and Rh Typing,8/3/21,4
695,Vellore,Vellore,Nariampattu,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Complete Blood Count,8/3/21,6
695,Vellore,Vellore,Nariampattu,UG-CHC,HIV - Western Blot,8/3/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Grouping and Rh Typing,8/4/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Sugar Random,8/4/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Grouping and Rh Typing,8/5/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Glucose Challenge Test (GCT),8/5/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Serum Cholesterol,8/5/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Complete Blood Count,8/5/21,4
695,Vellore,Vellore,Nariampattu,UG-CHC,HIV - Western Blot,8/5/21,1
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Sugar Fasting,8/5/21,2
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
695,Vellore,Vellore,Nariampattu,UG-CHC,Blood Sugar Random,8/5/21,4
696,Vellore,Vellore,Ponnai,UG-CHC,Urine Analysis (Urine Routine),8/2/21,1
696,Vellore,Vellore,Ponnai,UG-CHC,Blood Sugar Fasting,8/2/21,4
696,Vellore,Vellore,Ponnai,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,4
696,Vellore,Vellore,Ponnai,UG-CHC,Blood Sugar Random,8/2/21,1
696,Vellore,Vellore,Ponnai,UG-CHC,Urine Analysis (Urine Routine),8/3/21,4
696,Vellore,Vellore,Ponnai,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
696,Vellore,Vellore,Ponnai,UG-CHC,Hemoglobin electrophoresis,8/3/21,4
696,Vellore,Vellore,Ponnai,UG-CHC,Blood Sugar Fasting,8/4/21,4
696,Vellore,Vellore,Ponnai,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,4
696,Vellore,Vellore,Ponnai,UG-CHC,Bleeding Time,8/5/21,1
696,Vellore,Vellore,Ponnai,UG-CHC,Clotting Time,8/5/21,1
696,Vellore,Vellore,Ponnai,UG-CHC,Blood Sugar Fasting,8/5/21,2
696,Vellore,Vellore,Ponnai,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,2
698,Vellore,Vellore,Andiappanur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
698,Vellore,Vellore,Andiappanur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
698,Vellore,Vellore,Andiappanur,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
698,Vellore,Vellore,Andiappanur,UG-CHC,WIDAL Test (Typhoid),8/5/21,1
698,Vellore,Vellore,Andiappanur,UG-CHC,Creatinine,8/5/21,2
698,Vellore,Vellore,Andiappanur,UG-CHC,HIV Antibody,8/5/21,1
698,Vellore,Vellore,Andiappanur,UG-CHC,Blood Sugar Random,8/5/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Blood Sugar Fasting,8/2/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Blood Sugar Random,8/2/21,5
699,Vellore,Vellore,Ussoor,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
699,Vellore,Vellore,Ussoor,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,7
699,Vellore,Vellore,Ussoor,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Serum Cholesterol,8/3/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Creatinine,8/3/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,HIV Antibody,8/3/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Urine Pregnancy Test (UPT),8/3/21,1
699,Vellore,Vellore,Ussoor,UG-CHC,Blood Sugar Fasting,8/3/21,1
